 mc2(MeV) freq(MHz) Z I(mA) npart
    939.294308 0.1625000E+03  -1. 4.84235E+00      10000
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX  SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99  ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax  ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz E6D Sxy Sx'y' Sxy' Sx'y
    216    56.9221610 0.1484993E+00 0.1946831E-04 0.1400265E-02 0.1189227E+00 -.4310534E-02 0.1924158E-02 0.3381529E-01 0.1417133E+01 0.1344076E+01 0.6850065E+00 -.1491050E+00 -.1191447E+00 0.0000000E+00 0.2137528E+00 0.2122546E+00 0.6609733E-01 0.9772205E+00 0.9876659E+00 0.9762337E+00       9994 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1977967E+01 0.1969287E+01 0.3349697E+01 -.4881698E-04 0.2360194E-04 0.4839445E+01 0.2000000E+02 0.4532752E-01 0.3057209E+00 0.1000000E-04 0.0000000E+00 0.4801853E+01 0.4781107E+01 0.3606177E+00 0.1726468E+01 -.5744915E+00 0.1875977E+01 0.2335124E+02 -.1457652E+01 -.6403763E+01 0.1634240E-01 -.4017505E-01 0.2396165E-02 -.9364810E-02 0.2690538E-02
    217    57.5259770 0.1538342E+00 -.2538585E-02 0.2483067E-02 0.9361382E-01 -.4371027E-02 0.1760490E-02 0.4049288E-01 0.1370037E+01 0.1314902E+01 0.6143987E+00 -.4853729E-02 0.1505108E-01 0.0000000E+00 0.2138739E+00 0.2119353E+00 0.6616596E-01 0.9760146E+00 0.9823566E+00 0.9800815E+00       9994 0.1133345E-01 0.1221150E-01 0.1063952E-01 0.1979194E+01 0.1963126E+01 0.3369809E+01 -.6322455E-04 0.1990319E-04 0.4839445E+01 0.2000000E+02 0.4528751E-01 0.3036124E+00 0.8380962E-01 0.0000000E+00 0.4697414E+01 0.4493019E+01 0.3609921E+00 0.1570740E+01 -.6703037E+00 -.3094651E+01 0.1188394E+02 -.1346543E+01 -.5412585E+01 0.1634495E-01 -.4359669E-01 0.1890128E-02 -.9342327E-02 0.2325215E-02
    218    57.7009770 0.1538342E+00 -.3301306E-02 0.2790461E-02 0.8592829E-01 -.4346231E-02 0.1754577E-02 0.4048969E-01 0.1370688E+01 0.1318271E+01 0.5929655E+00 0.1508713E-01 0.3566883E-01 0.0000000E+00 0.2139063E+00 0.2119019E+00 0.6618039E-01 0.9758125E+00 0.9818022E+00 0.9814330E+00       9994 0.1134159E-01 0.1217326E-01 0.1134040E-01 0.1988026E+01 0.1958960E+01 0.3363489E+01 -.6701779E-04 0.1990319E-04 0.4839445E+01 0.2000000E+02 0.4528780E-01 0.3037913E+00 0.8376400E-01 0.0000000E+00 0.4704156E+01 0.4432416E+01 0.3610709E+00 0.1515945E+01 -.6172209E+00 -.3269234E+01 0.1117289E+02 -.1404858E+01 -.5359835E+01 0.1634863E-01 -.4477924E-01 0.1839932E-02 -.9085445E-02 0.2583179E-02
    219    57.7105008 0.1538342E+00 -.3342717E-02 0.2807134E-02 0.8551004E-01 -.4351502E-02 0.1746536E-02 0.4048943E-01 0.1370798E+01 0.1318534E+01 0.5918288E+00 0.1627617E-01 0.3669824E-01 0.0000000E+00 0.2139005E+00 0.2118646E+00 0.6618117E-01 0.9758811E+00 0.9818478E+00 0.9815043E+00       9994 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1985654E+01 0.1963962E+01 0.3361466E+01 -.6722422E-04 0.1990319E-04 0.4839445E+01 0.2000000E+02 0.4528782E-01 0.3037543E+00 0.1000000E-04 0.0000000E+00 0.4704555E+01 0.4429144E+01 0.3610751E+00 0.1513039E+01 -.6143520E+00 -.3279683E+01 0.1113524E+02 -.1431370E+01 -.5364637E+01 0.1634884E-01 -.4483969E-01 0.1791518E-02 -.4953202E-02 -.1217502E-02
    220    58.4126270 0.1538342E+00 -.6582368E-02 0.2698249E-02 0.5479620E-01 -.3792506E-02 0.5887704E-03 0.4046869E-01 0.1292473E+01 0.1248101E+01 0.5177077E+00 -.1869884E+00 -.1462820E+00 0.0000000E+00 0.2139822E+00 0.2117957E+00 0.6623592E-01 0.9768805E+00 0.9630167E+00 0.9857200E+00       9994 0.1229137E-01 0.1311494E-01 0.1458846E-01 0.1975889E+01 0.1969097E+01 0.3382307E+01 -.8244277E-04 0.1990319E-04 0.4839445E+01 0.2000000E+02 0.4529143E-01 0.3025611E+00 0.9015954E-01 0.0000000E+00 0.4433899E+01 0.4197751E+01 0.3613738E+00 0.1323545E+01 -.4068838E+00 -.5115084E+01 0.6854446E+01 0.1324164E+00 -.7035216E+01 0.1636370E-01 -.2398609E-01 0.2126453E-02 -.8410425E-02 0.4466520E-02
    221    58.4221610 0.1538342E+00 -.6618524E-02 0.2703863E-02 0.5437774E-01 -.3792394E-02 0.5888411E-03 0.4046845E-01 0.1291100E+01 0.1246990E+01 0.5168498E+00 -.1855656E+00 -.1448997E+00 0.0000000E+00 0.2139850E+00 0.2117928E+00 0.6623662E-01 0.9769336E+00 0.9629900E+00 0.9857623E+00       9994 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1975060E+01 0.1968050E+01 0.3384309E+01 -.8264943E-04 0.1990320E-04 0.4839445E+01 0.2000000E+02 0.4529142E-01 0.3025581E+00 0.1000000E-04 0.0000000E+00 0.4427115E+01 0.4192254E+01 0.3613776E+00 0.1321352E+01 -.4041139E+00 -.5114238E+01 0.6802750E+01 0.1288220E+00 -.7036072E+01 0.1636387E-01 -.2402354E-01 0.2123397E-02 -.8392544E-02 0.4484466E-02
    222    59.2851770 0.1581800E+00 -.1020169E-01 0.3225217E-02 0.1428437E-01 -.4513958E-02 0.6645902E-03 0.4560319E-01 0.1246441E+01 0.1228541E+01 0.4230253E+00 0.4007530E-01 0.6673506E-01 0.0000000E+00 0.2142731E+00 0.2114393E+00 0.6628640E-01 0.9833888E+00 0.9615111E+00 0.9857025E+00       9994 0.1360101E-01 0.1391569E-01 0.2010505E-01 0.1943667E+01 0.1951509E+01 0.3441851E+01 -.9393761E-04 0.9515846E-05 0.4839445E+01 0.2000000E+02 0.4527839E-01 0.3063070E+00 0.9897267E-01 0.0000000E+00 0.4064230E+01 0.4240206E+01 0.3616493E+00 0.1093641E+01 -.3684729E+00 -.6965293E+01 -.5867051E+01 0.9025858E-01 -.6190563E+01 0.1637142E-01 -.2765112E-01 0.1542483E-02 -.8433485E-02 0.4086013E-02
    223    59.8166910 0.1581800E+00 -.1260852E-01 0.3585737E-02 -.1083990E-01 -.4521365E-02 0.6912203E-03 0.4560328E-01 0.1278836E+01 0.1272787E+01 0.3832688E+00 0.1142711E+00 0.1419979E+00 0.0000000E+00 0.2144000E+00 0.2112675E+00 0.6630183E-01 0.9872075E+00 0.9611083E+00 0.9848954E+00       9994 0.1324285E-01 0.1330350E-01 0.2465628E-01 0.1956246E+01 0.1924800E+01 0.3481888E+01 -.9920336E-04 0.9515846E-05 0.4839445E+01 0.1600000E+02 0.4526871E-01 0.3067458E+00 0.9564669E-01 0.0000000E+00 0.4043876E+01 0.4776778E+01 0.3617335E+00 0.9908590E+00 -.1737830E+00 -.7049779E+01 -.8855715E+01 0.8757152E-01 -.6445182E+01 0.1637169E-01 -.2965273E-01 0.1479378E-02 -.7865648E-02 0.4662073E-02
    224    59.9916910 0.1581800E+00 -.1339709E-01 0.3706127E-02 -.1911173E-01 -.4491685E-02 0.6787917E-03 0.4560245E-01 0.1296065E+01 0.1293882E+01 0.3759593E+00 0.1392825E+00 0.1674664E+00 0.0000000E+00 0.2144335E+00 0.2112079E+00 0.6630547E-01 0.9881861E+00 0.9608216E+00 0.9847487E+00       9994 0.1269178E-01 0.1258181E-01 0.2749750E-01 0.1959461E+01 0.1928080E+01 0.3479853E+01 -.1009371E-03 0.9515846E-05 0.4839445E+01 0.2000000E+02 0.4526299E-01 0.3072220E+00 0.9121186E-01 0.0000000E+00 0.4039810E+01 0.4954485E+01 0.3617533E+00 0.9719619E+00 -.1109090E+00 -.7012574E+01 -.9833388E+01 0.1098844E+00 -.6533942E+01 0.1637049E-01 -.3018252E-01 0.1471507E-02 -.7690714E-02 0.4838672E-02
    225    60.0012148 0.1581800E+00 -.1343989E-01 0.3712425E-02 -.1956190E-01 -.4499557E-02 0.6433421E-03 0.4560255E-01 0.1297095E+01 0.1295121E+01 0.3756516E+00 0.1407283E+00 0.1687881E+00 0.0000000E+00 0.2143992E+00 0.2111880E+00 0.6630569E-01 0.9885629E+00 0.9614966E+00 0.9847465E+00       9994 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1956709E+01 0.1927437E+01 0.3486101E+01 -.1010314E-03 0.9515846E-05 0.4839445E+01 0.2000000E+02 0.4526267E-01 0.3072401E+00 0.1000000E-04 0.0000000E+00 0.4039633E+01 0.4964156E+01 0.3617545E+00 0.9711665E+00 -.1074997E+00 -.7011523E+01 -.9885822E+01 0.1373020E+00 -.6555849E+01 0.1637042E-01 -.3020960E-01 0.1400668E-02 -.3467644E-02 0.6420771E-03
    226    60.7033410 0.1581800E+00 -.1551296E-01 0.8116146E-03 -.5262591E-01 -.1462322E-02 -.4492826E-03 0.4563122E-01 0.1263303E+01 0.1267463E+01 0.3793687E+00 -.1161561E+00 -.9036847E-01 0.0000000E+00 0.2143222E+00 0.2111474E+00 0.6632868E-01 0.9921801E+00 0.9408662E+00 0.9864965E+00       9994 0.1284313E-01 0.1263432E-01 0.2823040E-01 0.2013189E+01 0.1934562E+01 0.3521653E+01 -.1079801E-03 0.9515846E-05 0.4839445E+01 0.2000000E+02 0.4521912E-01 0.3090548E+00 0.9253147E-01 0.0000000E+00 0.4192297E+01 0.4891157E+01 0.3618799E+00 0.9807762E+00 0.1433707E+00 -.3382172E+01 -.1391044E+02 0.2601710E+01 -.4227310E+01 0.1636016E-01 -.2965540E-01 0.2197906E-02 -.5921410E-02 0.6563841E-02
    227    60.7128750 0.1581800E+00 -.1552691E-01 0.8073374E-03 -.5307686E-01 -.1462450E-02 -.4486209E-03 0.4563125E-01 0.1262433E+01 0.1266790E+01 0.3797758E+00 -.1147740E+00 -.8904780E-01 0.0000000E+00 0.2143221E+00 0.2111436E+00 0.6632913E-01 0.9921605E+00 0.9408291E+00 0.9865451E+00       9994 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2027373E+01 0.1934639E+01 0.3522213E+01 -.1080746E-03 0.9515848E-05 0.4839445E+01 0.2000000E+02 0.4521827E-01 0.3090861E+00 0.1000000E-04 0.0000000E+00 0.4197421E+01 0.4891329E+01 0.3618824E+00 0.9818287E+00 0.1468072E+00 -.3356808E+01 -.1394061E+02 0.2605542E+01 -.4232373E+01 0.1635996E-01 -.2964916E-01 0.2197998E-02 -.5904722E-02 0.6580500E-02
    228    61.4533410 0.1635867E+00 -.1660118E-01 0.4067185E-03 -.8508875E-01 -.1939370E-02 -.5655274E-03 0.4185829E-01 0.1228798E+01 0.1253349E+01 0.4231977E+00 0.3446656E-01 0.5391256E-01 0.0000000E+00 0.2142305E+00 0.2107935E+00 0.6637668E-01 0.9877990E+00 0.9362505E+00 0.9894639E+00       9994 0.1371949E-01 0.1301893E-01 0.2196650E-01 0.1993257E+01 0.1929092E+01 0.3535941E+01 -.1121250E-03 0.3409917E-05 0.4839445E+01 0.2000000E+02 0.4512342E-01 0.3109975E+00 0.9777834E-01 0.0000000E+00 0.4615058E+01 0.4951018E+01 0.3621418E+00 0.1108844E+01 0.3074289E+00 -.1453793E+01 -.2065924E+02 0.3228544E+01 -.4868457E+01 0.1633712E-01 -.2838388E-01 0.2222488E-02 -.5223122E-02 0.6953240E-02
    229    61.4628750 0.1635867E+00 -.1661966E-01 0.4013293E-03 -.8548056E-01 -.1938392E-02 -.5652659E-03 0.4185797E-01 0.1229072E+01 0.1253766E+01 0.4239463E+00 0.3573965E-01 0.5514366E-01 0.0000000E+00 0.2142280E+00 0.2107886E+00 0.6637684E-01 0.9877219E+00 0.9361821E+00 0.9894707E+00       9994 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1991443E+01 0.1928127E+01 0.3536072E+01 -.1121570E-03 0.3409938E-05 0.4839445E+01 0.2000000E+02 0.4512185E-01 0.3110103E+00 0.1000000E-04 0.0000000E+00 0.4621610E+01 0.4952741E+01 0.3621427E+00 0.1110806E+01 0.3105488E+00 -.1418702E+01 -.2068887E+02 0.3232204E+01 -.4872745E+01 0.1633658E-01 -.2836726E-01 0.2223336E-02 -.5206016E-02 0.6970114E-02
    230    62.0666910 0.1687985E+00 -.1777762E-01 -.7143391E-05 -.1072270E+00 -.2621634E-02 -.7404682E-03 0.3462352E-01 0.1267528E+01 0.1305659E+01 0.4698912E+00 0.1715747E+00 0.1875129E+00 0.0000000E+00 0.2140166E+00 0.2104474E+00 0.6638573E-01 0.9817559E+00 0.9311511E+00 0.9870628E+00       9994 0.1279427E-01 0.1186261E-01 0.1651566E-01 0.1980026E+01 0.1926825E+01 0.3508062E+01 -.1114132E-03 -.4529997E-05 0.4839445E+01 0.2000000E+02 0.4500364E-01 0.3104532E+00 0.9007016E-01 0.0000000E+00 0.5045757E+01 0.5098413E+01 0.3621912E+00 0.1246569E+01 0.3476274E+00 0.1020738E+01 -.2969786E+02 0.4087127E+01 -.5920573E+01 0.1629586E-01 -.2677575E-01 0.2313473E-02 -.4809388E-02 0.7073806E-02
    231    62.2416910 0.1687985E+00 -.1823651E-01 -.1379668E-03 -.1128806E+00 -.2622087E-02 -.7510268E-03 0.3462917E-01 0.1292629E+01 0.1332093E+01 0.4840601E+00 0.1956582E+00 0.2109406E+00 0.0000000E+00 0.2139417E+00 0.2103500E+00 0.6638001E-01 0.9801563E+00 0.9298912E+00 0.9859491E+00       9994 0.1236869E-01 0.1145565E-01 0.1569014E-01 0.1977718E+01 0.1909856E+01 0.3533461E+01 -.1106694E-03 -.4529997E-05 0.4839445E+01 0.2000000E+02 0.4496695E-01 0.3104422E+00 0.8705819E-01 0.0000000E+00 0.5198336E+01 0.5163352E+01 0.3621600E+00 0.1284158E+01 0.3952221E+00 0.1846423E+01 -.3031596E+02 0.4145351E+01 -.5960320E+01 0.1628115E-01 -.2631649E-01 0.2332294E-02 -.4447326E-02 0.7434521E-02
    232    62.2512148 0.1687985E+00 -.1826148E-01 -.1453160E-03 -.1131883E+00 -.2621418E-02 -.7940110E-03 0.3462946E-01 0.1294076E+01 0.1333606E+01 0.4848711E+00 0.1970332E+00 0.2121590E+00 0.0000000E+00 0.2138802E+00 0.2103503E+00 0.6637966E-01 0.9800604E+00 0.9301296E+00 0.9858830E+00       9994 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1986296E+01 0.1906692E+01 0.3532214E+01 -.1106289E-03 -.4529997E-05 0.4839445E+01 0.2000000E+02 0.4496494E-01 0.3104200E+00 0.1000000E-04 0.0000000E+00 0.5206654E+01 0.5166893E+01 0.3621581E+00 0.1286309E+01 0.3978225E+00 0.1891584E+01 -.3034961E+02 0.4219428E+01 -.5956934E+01 0.1628033E-01 -.2628897E-01 0.2298995E-02 -.5225240E-03 0.3306722E-02
    233    62.9533410 0.1687985E+00 -.1798544E-01 -.3903047E-02 -.1357602E+00 0.8323572E-03 -.5639135E-03 0.3463320E-01 0.1305095E+01 0.1336703E+01 0.5544002E+00 -.3400851E-01 -.3640665E-01 0.0000000E+00 0.2132137E+00 0.2104292E+00 0.6634385E-01 0.9743546E+00 0.9175199E+00 0.9798988E+00       9994 0.1175670E-01 0.1106164E-01 0.1234781E-01 0.2017887E+01 0.1912293E+01 0.3599140E+01 -.1076331E-03 -.4529997E-05 0.4839445E+01 0.2000000E+02 0.4480471E-01 0.3092271E+00 0.8321763E-01 0.0000000E+00 0.5328744E+01 0.5064851E+01 0.3619627E+00 0.1470762E+01 0.5932332E+00 0.1002348E+02 -.2877947E+02 0.3822049E+01 -.1321975E-01 0.1621355E-01 -.3565050E-01 0.2034657E-02 0.2270904E-02 0.1324027E-01
    234    62.9628750 0.1687985E+00 -.1797751E-01 -.3908423E-02 -.1360683E+00 0.8321724E-03 -.5638805E-03 0.3463291E-01 0.1304851E+01 0.1336448E+01 0.5554627E+00 -.3295670E-01 -.3539887E-01 0.0000000E+00 0.2132089E+00 0.2104241E+00 0.6634327E-01 0.9742812E+00 0.9174663E+00 0.9798085E+00       9994 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2018145E+01 0.1913033E+01 0.3597334E+01 -.1075926E-03 -.4530034E-05 0.4839445E+01 0.2000000E+02 0.4480259E-01 0.3092049E+00 0.1000000E-04 0.0000000E+00 0.5329414E+01 0.5063428E+01 0.3619595E+00 0.1473581E+01 0.5959495E+00 0.1005667E+02 -.2875600E+02 0.3823476E+01 -.1658185E-01 0.1621264E-01 -.3550247E-01 0.2036768E-02 0.2288091E-02 0.1325766E-01
    235    63.7033410 0.1743512E+00 -.1724304E-01 -.4430173E-02 -.1566989E+00 0.4916388E-03 -.8149023E-03 0.2845047E-01 0.1304138E+01 0.1340225E+01 0.6330940E+00 0.7595928E-01 0.7001964E-01 0.0000000E+00 0.2128264E+00 0.2099927E+00 0.6625390E-01 0.9696759E+00 0.9135925E+00 0.9671902E+00       9994 0.1177014E-01 0.1098112E-01 0.8815274E-02 0.2006511E+01 0.1902519E+01 0.3502380E+01 -.1030537E-03 -.8090420E-05 0.4839445E+01 0.2000000E+02 0.4462925E-01 0.3059424E+00 0.8223161E-01 0.0000000E+00 0.5364294E+01 0.4967880E+01 0.3614720E+00 0.1701032E+01 0.6515583E+00 0.1451906E+02 -.3221036E+02 0.4534069E+01 -.5619057E-01 0.1612826E-01 -.2288915E-01 0.2465590E-02 0.3290982E-02 0.1413167E-01
    236    63.7128750 0.1743512E+00 -.1723837E-01 -.4437939E-02 -.1569390E+00 0.4904132E-03 -.8145851E-03 0.2845049E-01 0.1304698E+01 0.1340727E+01 0.6340805E+00 0.7696909E-01 0.7097621E-01 0.0000000E+00 0.2128222E+00 0.2099886E+00 0.6625329E-01 0.9696339E+00 0.9135806E+00 0.9671045E+00       9994 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2003581E+01 0.1903523E+01 0.3502423E+01 -.1029851E-03 -.8090236E-05 0.4839445E+01 0.2000000E+02 0.4462750E-01 0.3059140E+00 0.1000000E-04 0.0000000E+00 0.5365953E+01 0.4967406E+01 0.3614686E+00 0.1703682E+01 0.6538124E+00 0.1455968E+02 -.3218489E+02 0.4535781E+01 -.5820433E-01 0.1612748E-01 -.2272286E-01 0.2467980E-02 0.3312361E-02 0.1415319E-01
    237    64.3166910 0.1779917E+00 -.1728260E-01 -.5041480E-02 -.1645638E+00 -.8927125E-03 -.1127180E-02 0.4883002E-02 0.1374765E+01 0.1409653E+01 0.6695369E+00 0.2572851E+00 0.2462349E+00 0.0000000E+00 0.2125883E+00 0.2097268E+00 0.6617265E-01 0.9682778E+00 0.9132131E+00 0.9574470E+00       9994 0.1054254E-01 0.9875900E-02 0.7324034E-02 0.2002096E+01 0.1885317E+01 0.3259659E+01 -.9434372E-04 -.2185265E-04 0.4839445E+01 0.2000000E+02 0.4452232E-01 0.3033441E+00 0.7326967E-01 0.0000000E+00 0.5557641E+01 0.5034307E+01 0.3610287E+00 0.1813532E+01 0.2083438E+00 0.2753976E+02 -.4493760E+02 0.7157215E+01 0.2688966E+01 0.1606997E-01 -.1183025E-01 0.3659038E-02 0.4036745E-02 0.1473551E-01
    238    64.4916910 0.1779917E+00 -.1743944E-01 -.5237971E-02 -.1652852E+00 -.9011782E-03 -.1120746E-02 0.4882350E-02 0.1408509E+01 0.1441150E+01 0.6751398E+00 0.2794382E+00 0.2668799E+00 0.0000000E+00 0.2125281E+00 0.2096742E+00 0.6616443E-01 0.9680936E+00 0.9136255E+00 0.9563508E+00       9994 0.1010114E-01 0.9498775E-02 0.7219103E-02 0.2000034E+01 0.1886518E+01 0.3263943E+01 -.9105217E-04 -.2185265E-04 0.4839445E+01 0.2000000E+02 0.4449856E-01 0.3030117E+00 0.7028178E-01 0.0000000E+00 0.5650135E+01 0.5164167E+01 0.3609838E+00 0.1828708E+01 0.2300141E+00 0.2893107E+02 -.4413653E+02 0.7261062E+01 0.2566615E+01 0.1605940E-01 -.8435600E-02 0.3700047E-02 0.4664077E-02 0.1536493E-01
    239    64.5012148 0.1779917E+00 -.1744797E-01 -.5248834E-02 -.1653244E+00 -.8891265E-03 -.1162697E-02 0.4882337E-02 0.1410403E+01 0.1442917E+01 0.6754594E+00 0.2806681E+00 0.2679912E+00 0.0000000E+00 0.2124009E+00 0.2097484E+00 0.6616402E-01 0.9670475E+00 0.9137051E+00 0.9562953E+00       9994 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1998199E+01 0.1884728E+01 0.3264575E+01 -.9087304E-04 -.2185265E-04 0.4839445E+01 0.2000000E+02 0.4449733E-01 0.3029826E+00 0.1000000E-04 0.0000000E+00 0.5655195E+01 0.5171234E+01 0.3609816E+00 0.1829574E+01 0.2311930E+00 0.2900677E+02 -.4409626E+02 0.7371774E+01 0.2630393E+01 0.1605886E-01 -.8245526E-02 0.3734348E-02 0.9526496E-02 0.1035129E-01
    240    65.2033410 0.1779917E+00 -.1507849E-01 -.8413558E-02 -.1680769E+00 0.2377576E-02 0.4056357E-03 0.4886753E-02 0.1422000E+01 0.1442070E+01 0.7029610E+00 -.5903328E-01 -.7981570E-01 0.0000000E+00 0.2119177E+00 0.2101827E+00 0.6614251E-01 0.9782742E+00 0.9192958E+00 0.9533039E+00       9994 0.9544587E-02 0.9179835E-02 0.6728892E-02 0.1990339E+01 0.1980478E+01 0.3273008E+01 -.7765360E-04 -.2185265E-04 0.4839445E+01 0.2000000E+02 0.4442667E-01 0.3020961E+00 0.6698497E-01 0.0000000E+00 0.5465646E+01 0.5023883E+01 0.3608642E+00 0.1904065E+01 0.3188137E+00 0.3757436E+02 -.3064583E+02 -.2470827E+00 0.1035035E+02 0.1602820E-01 -.3109916E-02 -.1843264E-03 0.1156614E-01 0.2101625E-01
    241    65.2128750 0.1779917E+00 -.1505584E-01 -.8409686E-02 -.1681164E+00 0.2376121E-02 0.4060455E-03 0.4887065E-02 0.1421608E+01 0.1441546E+01 0.7033866E+00 -.5819905E-01 -.7898878E-01 0.0000000E+00 0.2119162E+00 0.2101814E+00 0.6614234E-01 0.9783063E+00 0.9193499E+00 0.9532785E+00       9994 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1991444E+01 0.1981250E+01 0.3274084E+01 -.7747427E-04 -.2185245E-04 0.4839445E+01 0.2000000E+02 0.4442607E-01 0.3021178E+00 0.1000000E-04 0.0000000E+00 0.5459709E+01 0.5019705E+01 0.3608633E+00 0.1905218E+01 0.3200214E+00 0.3756631E+02 -.3053563E+02 -.2413730E+00 0.1034063E+02 0.1602794E-01 -.2799300E-02 -.1804975E-03 0.1156392E-01 0.2101414E-01
    242    66.0758910 0.1816261E+00 -.1361799E-01 -.8375610E-02 -.1589869E+00 0.1152827E-02 -.1239553E-03 -.1961120E-01 0.1452492E+01 0.1462310E+01 0.6939056E+00 0.1410191E+00 0.1136293E+00 0.0000000E+00 0.2118828E+00 0.2101100E+00 0.6606934E-01 0.9835007E+00 0.9254881E+00 0.9470140E+00       9994 0.9369438E-02 0.9117077E-02 0.6435229E-02 0.1995438E+01 0.1977914E+01 0.3207306E+01 -.5651071E-04 -.3161052E-04 0.4839445E+01 0.2000000E+02 0.4440426E-01 0.3019972E+00 0.6614025E-01 0.0000000E+00 0.5168810E+01 0.5001874E+01 0.3604650E+00 0.1894368E+01 -.2085251E+00 0.8859688E+01 0.1197723E+02 -.2905803E+01 0.1049299E+02 0.1600255E-01 0.2623283E-01 0.2123950E-02 0.1302281E-01 0.2250043E-01
    243    66.5758910 0.1816261E+00 -.1304080E-01 -.8436056E-02 -.1507877E+00 0.1154783E-02 -.1245644E-03 -.1961192E-01 0.1507844E+01 0.1507849E+01 0.6812797E+00 0.1868753E+00 0.1570332E+00 0.0000000E+00 0.2118940E+00 0.2101791E+00 0.6608160E-01 0.9857833E+00 0.9303243E+00 0.9482259E+00       9994 0.8818901E-02 0.8688909E-02 0.6676630E-02 0.1997668E+01 0.1970071E+01 0.3201635E+01 -.4334630E-04 -.3161052E-04 0.4839445E+01 0.1500000E+02 0.4442256E-01 0.3020642E+00 0.6264710E-01 0.0000000E+00 0.5588991E+01 0.5116451E+01 0.3605319E+00 0.1859900E+01 -.1530211E+00 0.8546160E+01 0.1766321E+02 -.2700764E+01 0.1059665E+02 0.1601218E-01 0.4459656E-01 0.2329712E-02 0.1424912E-01 0.2372969E-01
    244    66.8258910 0.1816261E+00 -.1269360E-01 -.8625761E-02 -.1467851E+00 0.1132827E-02 -.1769616E-03 -.1962450E-01 0.1540473E+01 0.1535453E+01 0.6763103E+00 0.2102562E+00 0.1790279E+00 0.0000000E+00 0.2119213E+00 0.2102286E+00 0.6608786E-01 0.9869515E+00 0.9330932E+00 0.9494272E+00       9993 0.8306431E-02 0.8267410E-02 0.6846581E-02 0.2003309E+01 0.1971893E+01 0.3208355E+01 -.3676410E-04 -.3161052E-04 0.4838960E+01 0.2200000E+02 0.4443981E-01 0.3019487E+00 0.5927354E-01 0.8265669E+02 0.5800134E+01 0.5175784E+01 0.3605661E+00 0.1846333E+01 -.1256904E+00 0.8628880E+01 0.1997117E+02 -.2649158E+01 0.1051689E+02 0.1601997E-01 0.5435379E-01 0.2423114E-02 0.1493821E-01 0.2437090E-01
    245    67.0258910 0.1816261E+00 -.1336076E-01 -.8064946E-02 -.1434698E+00 -.7882797E-02 0.5719247E-02 -.1962474E-01 0.1678427E+01 0.1453011E+01 0.6730358E+00 0.2112862E+01 -.1353040E+01 0.0000000E+00 0.2119465E+00 0.2102839E+00 0.6609579E-01 0.9879158E+00 0.9350539E+00 0.9502709E+00       9993 0.7635980E-02 0.8383346E-02 0.6930863E-02 0.2002496E+01 0.1972084E+01 0.3206141E+01 -.3149596E-04 -.3161052E-04 0.4838960E+01 0.2200000E+02 0.4445764E-01 0.1536800E+01 0.2903352E+00 0.0000000E+00 0.6384032E+01 0.4865032E+01 0.3606093E+00 0.1837394E+01 -.1041399E+00 0.9169626E+01 0.2080977E+02 0.3754475E+01 -.3941526E+01 0.1602834E-01 0.6205594E-01 -.3198574E-01 -.2776372E-01 0.6319298E-01
    246    67.4258910 0.1816261E+00 -.1651560E-01 -.5781067E-02 -.1367294E+00 -.7890619E-02 0.5698793E-02 -.1962087E-01 0.2184780E+01 0.1085875E+01 0.6682857E+00 0.2778997E+01 -.9785526E+00 0.0000000E+00 0.2120149E+00 0.2103823E+00 0.6611370E-01 0.9902054E+00 0.9382615E+00 0.9522203E+00       9993 0.5262042E-02 0.1216321E-01 0.7018907E-02 0.2009149E+01 0.1968287E+01 0.3225853E+01 -.2095759E-04 -.3161052E-04 0.4838960E+01 0.2200000E+02 0.4449457E-01 0.1441469E+01 0.2449779E+00 0.0000000E+00 0.8408952E+01 0.3542533E+01 0.3607071E+00 0.1824426E+01 -.6154583E-01 0.1182408E+02 0.1953571E+02 0.4531764E+01 -.4083152E+01 0.1604603E-01 0.7117395E-01 -.3185839E-01 -.4037521E-01 0.5055643E-01
